precision,sentence
0.9285714285714286,__SS__ O número total de candidatos em o vestibular caiu em_relação_a o ano passado . 
0.8888888888888888,"__SS__ De 140.518 inscritos , a Fuvest registrou 139.369 . "
0.8461538461538461,"__SS__ Bombeiros e pessoal de resgate foram colocados em alerta máximo em Argel em o final de a tarde de ontem , segundo a rádio estatal . "
1.0,__SS__ Veículos de resgate estavam a apenas 500 metros de o Aibus_300 . 
0.7894736842105263,"__SS__ Espectáculo de um jovem grupo italiano , integrado em o espírito de as mais novas tendências teatrais europeias . "
0.8333333333333334,"__SS__ Cerimónia e combate em que a mística grotowski-barbiana , as artes marciais orientais , a música e a poesia italiana e um projecto intercultural se cruzam em boa harmonia . "
1.0,"__SS__ Depois de Montemor , Évora , Beja , Coimbra e Braga , é a vez de a Grande_Lisboa o ver em a Damaia . "
1.0,__SS__ Ocasião única . 
1.0,__SS__ SALA D.JOÃO_V Largo_da_Igreja . 
1.0,"__SS__ Dom. , 15 , a as 21h45 . "
1.0,"__SS__ O desenlace , porém , não veio em a forma de o « golpe de timão » com reforma radical , mas foi precipitado por as duas balas que tiraram a vida de Colosio . "
0.95,"__SS__ Mas o resultado , surpreendentemente , foi o mesmo no_que_se_refere a a reconstituição de o princípio de a autoridade . "
0.9215686274509803,"__SS__ Uma hora após a morte de Colosio -- em a realidade minutos depois de o público receber a trágica notícia , Octavio_Paz pedia um « basta a os excessos verbais e ideológicos de alguns intelectuais e jornalistas » e a as « numerosas e irresponsáveis apologias de a violência » . "
1.0,"__SS__ O aumento de as despesas acontece até_mesmo em os ministérios de a Fazenda e de o Planejamento , responsáveis por a montagem de o Orçamento federal . "
0.9230769230769231,"__SS__ Em o Ministério_da_Fazenda , as despesas crescerão de US$ 1,13 bilhões em 93 para US$ 1,36 bilhões em 94 { ou mais 20,07 $% } . "
1.0,"__SS__ Em o Planejamento , o crescimento é de 33,19 $% , elevando as despesas de US$ 87,6 milhões em 93 para US$ 116,69 milhões em 94 . "
0.9230769230769231,"__SS__ O deputado Aloizio_Mercadante { PT/SP } divulgou ontem números de o Tesouro sobre a execução orçamentária de janeiro a novembro de 1993 , demonstrando que o governo conseguiu um superávit operacional de US$ 9,2 bilhões em este período . "
1.0,__SS__ Bactérias podem tratar esgoto espacial 
0.8947368421052632,"__SS__ Tecnologia de os EUA , que usa microorganismos devoradores de material orgânico , está sendo testada por a Petrobrás "
0.8620689655172413,"__SS__ Quando astronautas embarcarem em uma estação orbital ou , eventualmente , estiverem a caminho de Marte , terão como companhia necessária alguns bilhões ou trilhões de micróbios comilões . "
0.9354838709677419,__SS__ A Nasa { agência espacial de os EUA } encomendou a a empresa Micro-Bac o desenvolvimento de um sistema de purificação de esgoto utilizando bactérias conhecidas por devorarem material orgânico . 
1.0,__SS__ O estudo custou US$ 400 mil . 
0.9565217391304348,"__SS__ Os testes de laboratório deram certo , e agora a empresa se prepara para comercializar essa « mini-usina tratadora de esgotos » . "
0.9230769230769231,"__SS__ Em um de os subprodutos mais irônicos de a pesquisa , a tecnologia criada para uma « casa » orbital de bilhões de dólares , a estação Freedom , poderá facilitar a construção de casas populares em a Terra , segundo Ercole_Américo_Carpentieri_Jr. , diretor de a filial brasileira de a Micro-bac . "
0.9285714285714286,__SS__ A tecnologia pode reduzir a necessidade de rede de esgotos em determinados locais . 
0.9696969696969697,"__SS__ Em o que diz respeito a as 200 toneladas de farinha de carne e ossos , a respectiva incineração fica para mais tarde , em data a anunciar oportunamente por o Ministério_da_Agricultura . "
1.0,"__SS__ Segundo este organismo , a operação só terá lugar quando for disponibilizado « o equipamento que está a ser propositadamente construído para proceder a a introdução escalonada em os fornos » de a farinha obtida a_partir_de a transformação de as carcaças de os animais abatidos . "
0.9607843137254902,"__SS__ Tratando- se de matérias muito inflamáveis -- não é possível retirar integralmente a gordura em o processo de transformação -- , há que evitar o risco de combustão em o momento de entrada em o forno { a laborar a alta temperatura } , que poderia atingir o próprio operador . "
0.9761904761904762,"__SS__ Por isso , as embalagens serão incineradas de forma diferente de o habitual , recorrendo- se a um dispositivo que permitirá « puxar » a farinha e lançar- la « por_cima » , em completa segurança , para dentro_de o forno . "
0.8857142857142857,"__SS__ Pesquisa de a Cia._City_de_Desenvolvimento mostra que os empresários procuram locais com infra-estrutura , facilidade de acesso , boa oferta de mão-de-obra , próximos de São_Paulo e de as rodovias e longe de movimentos sindicais . "
1.0,"__SS__ « Temos problemas com clientes e fornecedores que não conseguem encontrar a empresa » , afirma Sérgio_Ueta , gerente administrativo de a Ueta_Indústria_e_Comércio_de_Aparelhos_Eletrônicos . "
0.9285714285714286,"__SS__ A empresa , com sede em Caieiras { 35 km a norte de SP } , pretende se mudar para o Empresarial_Jaraguá , onde adquiriu 6.000 m2 . "
0.95,"__SS__ Quando iam a caminho de o País_Basco , jornalista e operador de câmara receberam a notícia de a morte , em Bilbao , de Luiz_Andrés_Sampiero , um tenente de a Guardia_Civil encarregue sobretudo de assuntos ligados a a toxicodependência . "
0.95,"__SS__ Esperavam , pois , encontrar uma cidade em estado_de_sítio , mas depararam- se com uma « estranha normalidade » . "
0.9666666666666667,"__SS__ Ainda chegaram a_tempo_de registar a saída de o funeral de a Capela_do_Rei , « que não é o de os bascos » , acompanhado por muitas flores e palmas . "
0.8333333333333334,__SS__ Quando se trata de falar é que já é mais difícil . 
1.0,__SS__ Os bascos não gostam de falar de a ETA ou de as suas acções . 
0.7857142857142857,"__SS__ « Não falo , choro » , declara um transeunte perante as câmaras . "
0.875,"__SS__ É um povo apaixonado , o_povo basco . "
0.9583333333333334,__SS__ Mas também « um povo adormecido » por as atrocidades cometidas por a « Espanha federalista contra a individualidade de um povo » . 
0.9583333333333334,"__SS__ E a maior de essas atrocidades passou- se há 60 anos , em Guernica , para_sempre imortalizada em o famoso quadro de Pablo_Picasso . "
1.0,__SS__ Os investidores estrangeiros estão de_volta a o Brasil . 
0.9444444444444444,__SS__ Em o centro de as atenções estão as privatizações que há pouco mais_de um mês tiveram início . 
0.9047619047619048,"__SS__ Para concretizar os seus investimentos , os estrangeiros aguardam apenas a conclusão de o acordo entre o Brasil e o Fundo_Monetário_Internacional { FMI } a realizar ainda este mês , que trará a o Brasil mais três mil milhões de dólares . "
0.9818181818181818,"__SS__ Alguns investidores externos aguardam apenas por a luz_verde para a concretização de o empréstimo , interpretando de forma positiva o facto de o FMI estar disposto a aceitar a carta de intenções de o governo de Collor_de_Melo , e a disponibilidade de este para aceitar o tratamento_de_choque que será imposto a a economia brasileira . "
0.75,__SS__ Japão e EUA negoceiam 
0.9583333333333334,"__SS__ O Japão quer continuar a negociar com os EUA tendo em vista resolver o diferendo comercial que opõe os dois países , apesar_de a ameaça norte-americana de aplicação de sanções , caso as autoridades nípónicas não abram os seus mercados públicos em um prazo de 60 dias . "
1.0,"__SS__ O ministro_das_Finanças de Tóquio , Masayoshi_Takemura , afirmou lamentar a atitude de Washington , mas adiantou que o Japão continuará a tentar ultrapassar as diferenças entre as duas partes , em cada_um de os sectores em negociação ; automóvel , seguros e mercados públicos em as áreas de as telecomunicações , equipamento médico , computadores e satélites . "
0.9642857142857143,"__SS__ O ultimato para a abertura de os mercados públicos nipónicos foi imposto por Washington em o último fim-de-semana , depois de o fracasso de as conversações bilaterais . "
0.8,__SS__ Mandela teme fuga de investidores 
0.9444444444444444,"__SS__ Os termos de a reforma foram assinados quarta-feira por o prefeito Paulo_Maluf , por o abade Dom_Isidoro_Oliveira_Preto { mosteiro } e por representantes de o Banco_de_Boston Philips e Akzo/Tintas_Ypiranga , empresas que patrocinam as obras . "
0.9130434782608695,__SS__ As reformas em o mosteiro e a colocação de um novo calçamento em o largo de São_Bento devem consumir US$ 200 mil . 
0.9444444444444444,"__SS__ Eles vão ser indiciados por suposta corrupção de menores , favorecimento a a prostituição e cárcere privado . "
1.0,"__SS__ O advogado José_Carlo_Dri , que defende os responsáveis por a boate , se recusou a falar . "
0.8333333333333334,__SS__ White -- Acho que sim . 
0.9285714285714286,__SS__ A própria psicanálise está baseada em uma concepção tropológica de a consciência humana . 
0.8863636363636364,"__SS__ « A_Interpretação_dos_Sonhos » , um de os textos fundadores de a psicanálise , apresenta toda uma tropologia de o ato de sonhar e dá a base para uma poética que combina a teoria de a tropologia com a noção de a invenção poética . "
1.0,__SS__ A idéia de tropos é provisória . 
1.0,__SS__ Uma de as coisas que os linguistas ainda precisam estudar é a teoria de os tropos . 
0.8333333333333334,__SS__ Roman_Jakobson trabalhou em essa direção . 
0.8666666666666667,__SS__ Lacan desenvolveu os conceitos de metáfora e metonímia para caracterizar certos modos de consciência . 
1.0,__SS__ A Alemanha não lhes concedeu asilo e os seus países muitas_vezes não os querem de_volta . 
1.0,"__SS__ São detidos , para evitar tentações de clandestinidade . "
0.9130434782608695,"__SS__ Em as « prisões de deportação » alemãs , estão cerca_de quatro mil « indesejados » a a espera de a expulsão . "
0.9090909090909091,"__SS__ Até lá , podem passar 18 meses em celas superlotadas . "
1.0,__SS__ Sem terem cometido qualquer crime . 
1.0,__SS__ Sem nada poderem fazer . 
0.9333333333333333,__SS__ A não ser esperar por o destino de quem nasceu em o país errado . 
1.0,"__SS__ Em o início de o século , era uma esquadra de polícia . "
0.9375,__SS__ As celas tinham capacidade para albergar até 140 detidos por um curto período de tempo . 
1.0,"__SS__ Perante as novas necessidades , o velho edifício em a Kruppstrasse foi « reciclado » . "
0.8333333333333334,__SS__ Hoje é a mais conhecida « prisão de deportação » berlinense . 
1.0,__SS__ Comerciantes criticam « cedências » de a CCP 
0.8,__SS__ Manifestação anti-hiper em o Porto 
1.0,__SS__ « Portugal é uma rebaldaria . 
0.8571428571428571,"__SS__ E como não há Constituição , então vamos todos tomar atitudes arruaceiras » . "
0.9591836734693877,"__SS__ De bandeira branca a o ombro , reclamando o encerramento de as grandes superfícies a o domingo , o comerciante , de face congestionada , resumiu a a sua maneira a intenção de os 150 lojistas presentes em a reunião realizada anteontem a a noite , em Vila_Nova_de_Gaia . "
0.9607843137254902,"__SS__ Depois de discutidos o melhor dia e a melhor hora para a manifestação , a maioria pronunciou- se por o ajuntamento em o próximo dia dois de Março , sábado , a_partir_de as quatro horas de a tarde , em a sala de visitas de o Porto ; a Praça_General_Humberto_Delgado . "
0.8571428571428571,__SS__ Suspensas buscas de pescador de o Guincho 
1.0,"__SS__ Estão suspensas as buscas de o corpo de o pescador que , terça-feira , foi engolido por uma onda , em a zona de a Boca_do_Inferno , em o Guincho . "
0.9142857142857143,"__SS__ « O mar continua mau , bate muito ali , e as águas estão barrentas , o_que torna impossível a acção de os mergulhadores » , explicou o capitão de o Porto_de_Cascais , Fernando_Tavares_de_Almeida . "
0.9487179487179487,"__SS__ Mantendo uma relação evidente com a estrutura histórica de os encontros , Albano_da_Silva_Pereira , organizador principal , articula as escolhas entre o nacional e o internacional , a consagração e a revelação , o pedagógico e o experimental . "
0.8333333333333334,"__SS__ Por_um_lado , preenche lacunas históricas ; "
0.8571428571428571,"__SS__ por outro , corre riscos estéticos . "
0.9642857142857143,"__SS__ Sendo a fotografia um lugar de registo de os corpos , parece que , este ano , de o conjunto de exposições se desprende mais uma atitude de registo , a participação de o fotógrafo em a construção e selecção de a imagem do_que a afirmação de as próprias imagens , de o seu corpo . "
0.8888888888888888,__SS__ Organizar os percursos é uma questão de bom_senso ; 
