precision,sentence
0.9743589743589743,"__SS__ Em a hora de defrontar o Sporting , o Famalicão pode finalmente respirar aliviado com a notícia de o regresso de os seus dois jogadores argelinos , Medane e Menad , que se ausentaram para disputar a Taça_de_África . "
0.9122807017543859,"__SS__ Os argelinos , que desempenham um papel preponderante em a equipa de Josip_Skoblar , chegaram anteontem a a noite a Famalicão , quase uma semana depois de a sua equipa ter sido afastada de a luta por o ceptro máximo de o futebol africano , tendo já ontem treinado com o resto de o plantel famalicense . "
0.9705882352941176,"__SS__ Com o regresso de Medane e Menad , o treinador jugoslavo de o Famalicão tem a a sua disposição todos_os jogadores , com excepção de o jovem Manuel_José , que se encontra lesionado . "
0.6666666666666666,__SS__ Não me comprometa 
1.0,"__SS__ Deputados ligados a ACM diziam ontem , em conversas com colegas , que Benito_Gama { PFL-BA } foi vetado para ser vice de FHC porque o grupo avalia que são cada_vez_mais reduzidas as chances de vitória de o tucano . "
1.0,__SS__ Reflexo financeiro 
0.9736842105263158,"__SS__ Ontem , vários operadores de a Bovespa creditavam a queda de o índice de a bolsa a a percepção de o mercado financeiro de que o PFL leia- se ACM está desembarcando de a candidatura de FHC . "
0.9259259259259259,"__SS__ Segundo o COE , eram remotas as chances de Lauro e Alex serem encontrados com vida porque eles haviam levado comida suficiente para apenas um dia . "
0.8333333333333334,"__SS__ « Só sobrevivemos porque encontramos duas cabanas de caçadores com mantimentos e cobertores » , disse Nascimento . "
0.9354838709677419,"__SS__ Caso o tetracampeão seja o Brasil { seja feita a vossa vontade assim em a Terra como em os gramados } , confirma- se que os últimos serão os primeiros . "
0.9523809523809523,"__SS__ Vi , em um jogo quase inacreditável de a Copa , o Eire jogar futebol muito melhor do_que a Itália . "
0.8333333333333334,__SS__ Venceu por 1 a 0 . 
1.0,"__SS__ Já bastava , para orgulho de a Irlanda , que a Inglaterra sequer tivesse chegado a a Copa . "
0.8666666666666667,"__SS__ Caso isso ocorresse , eles seriam colocados em liberdade tão_logo chegassem em o Canadá . "
0.9302325581395349,"__SS__ Documento de o Ministério_das_Relações_Exteriores de o Canadá , obtido por a Folha , dá apoio a o lobby { grupo de pressão } feito por a Embaixada de o Canadá junto a senadores e deputados brasileiros para que os canadenses sejam expulsos . "
0.76,"__SS__ Seria bom que os líderes partidários pró-referendo fossem mais claros expondo razões objectivas , como por_exemplo as de foro constitucional , ético ou consuetudinário . "
0.8974358974358975,__SS__ Os cidadãos gostariam de saber porque se deseja retirar a os deputados o direito que têm de aplicar a sua sapiência e poder em a feitura de leis que a todo_o povo e a o país dizem respeito . 
0.9347826086956522,"__SS__ E também gostaríamos de saber porque se exige a transferência de tais poderes para o veredicto de o povo , sendo sabido que se trata de assuntos de elevada complexidade política , social e jurídica , para os_quais o cidadão comum tem menor preparação técnico-científica . "
0.9047619047619048,"__SS__ Nicolau diz que hoje o produtor de leite C recebe US$ 0,22 , enquanto o custo está em US$ 0,24 . "
1.0,__SS__ Dallari orientou os produtores a negociarem com a indústria . 
0.96,"__SS__ O Conselho_Municipal_de_Defesa_dos_Direitos_das_Mulheres_e_das_Minorias promove hoje em Natal , a_partir_de as 14h , em o calçadão de a rua_João_Pessoa { centro } , um ato público . "
0.8695652173913043,"__SS__ A Coordenadoria_Especial_da_Mulher de Londrina { PR } promove debate , a as 20h30 , em o Catuaí_Shopping_Center , com a sexóloga Marta_Suplicy . "
1.0,"__SS__ Em Curitiba , as comemorações vão incluir envio de fax , plantio de árvores e passeatas . "
1.0,"__SS__ Em Salvador , haverá hoje a inauguração em a estação de a Lapa { centro } de um balcão de informações sobre as questões de a mulher . "
0.9545454545454546,"__SS__ Em plantão especial , funcionários de a Delegacia_Regional_do_Trabalho e de o Instituro_Pedro_Melo expedirão carteiras de trabalho e de identidade para mulheres . "
0.9230769230769231,"__SS__ Em o outro dia , apareceram lá dois guerrilheiros de o PAIGC . "
0.9090909090909091,__SS__ Um de eles olhou para mim e reconheceu- me logo . 
0.9411764705882353,"__SS__ Era Oto , um ex-controlador de tráfego aéreo em Bissalanca que se juntara a a guerrilha . "
0.9,__SS__ Deu- me um maço de cigarros e sossegou- me . 
1.0,"__SS__ « Vai para Conakry , fala com o nosso secretário-geral Amílcar_Cabral e vai ver que tudo se vai resolver . » "
0.9166666666666666,"__SS__ Em o dia seguinte , um domingo , chegámos a Conakry . "
0.8947368421052632,"__SS__ Levaram- me a o Ministério_da_Defesa para encontrar alguém a quem me entregar , mas o edifício estava vazio . "
0.9444444444444444,__SS__ Demos imensas voltas por os corredores até os gendarmes decidirem levar- me para uma esquadra de polícia . 
0.9166666666666666,"__SS__ Em o dia seguinte , abriram- me a porta de a cela , fizeram- me subir umas escadinhas e entrar para uma sala . "
0.8888888888888888,"__SS__ Sentados a uma mesa trapezoidal encontravam- se cinco indivíduos de « grand_babou » [ vestimenta muçulmana ] até a os pés , com os seus gorros típicos , todos muito grandes e com ar sério . "
1.0,__SS__ O claro e o escuro 
0.8888888888888888,__SS__ Quantos melhores jogos já aconteceram em este Mundial ? 
1.0,"__SS__ O Nigéria - Espanha e o Inglaterra - Roménia , de a primeira fase ? "
1.0,__SS__ O Holanda - Jugoslávia e o Argentina - Inglaterra de os oitavos-de-final ? 
1.0,__SS__ O Brasil - Dinamarca ? 
0.9032258064516129,"__SS__ Ou , o até aqui melhor de todos , o Holanda - Argentina que , por_si só , justifica a existência de um campeonato e a paixão que todos temos ? "
0.8888888888888888,__SS__ Este futebol que apazigua os desejos e termina com as nostalgias foi lançado desde o primeiro segundo . 
0.9,"__SS__ O tempo de_estudo , esses aborrecidos , inúteis e intermináveis minutos iniciais , deram lugar a o jogo claro . "
0.9444444444444444,"__SS__ Uma densidade construtiva , um vocabulário variado e extremo , uma intensidade magnífica , difícil de atingir . "
1.0,__SS__ Poderá- se- ir mais longe ? 
0.9565217391304348,"__SS__ Quando , a os 38' , Veron decidiu uma pequena pausa em dois passes laterais sem progressão , levou uma monumental assobiadela . "
0.8333333333333334,__SS__ Ninguém queria que aquilo parasse . 
0.9666666666666667,"__SS__ José_Gregório { « Grego » } é o novo campeão nacional de surf , título conquistado durante a II_Semana_Radical_da_Beira_Litoral , que terminou em o último sábado em a Figueira_da_Foz . "
1.0,"__SS__ O surfista de a APSSOC ganhou a finalíssima , onde estiveram os oito primeiros em o conjunto de as duas mangas . "
1.0,"__SS__ A APSSOC , com três atletas em os quatro primeiro lugares , é a campeã nacional de clubes . "
0.9583333333333334,"__SS__ Entretanto , está a disputar- se a Taça_de_Portugal , competição por equipas , em a praia_Grande , até o dia 12 de Agosto . "
0.9047619047619048,"__SS__ Paulo_Silva { « Fluorescente » } foi o vencedor de o Campeonato_Nacional_de_bodyboard , que também se realizou em a Figueira_da_Foz . "
1.0,"__SS__ Apesar_de o quinto lugar em as duas mangas , Paulo_Silva , de a Quinta_dos_Lombos , venceu a finalíssima . "
1.0,"__SS__ O Surfing_Clube_de_Portugal , de São_Pedro_do_Estoril , venceu por equipas . "
0.9,"__SS__ Em a praia_Grande , já terminou a Taça_de_Portugal , disputada por equipas e a vitória coube a o Surfing_Clube_da_Caparica . "
0.9444444444444444,"__SS__ Em o dia dedicado a debater as questões de o emprego , o antigo presidente_da_Comissão__Europeia brindou- os com as suas quatro condições para o êxito de a moeda única { uma questão que divide profundamente os alemães } , entre as_quais estão um « pacto de confiança » entre os países que ambicionam participar em a terceira fase de a UEM e um « novo sistema monetário europeu » que crie o quadro de as relações entre os que aderem em uma primeira vaga e os que ficam de_fora . "
0.9666666666666667,"__SS__ Falando a o coração de os sociais-democratas , em uma crítica velada a o ministro_das_Finanças Theo_Waigel , Delors afirmou que « a política económica não é só uma questão de orçamento e de moeda » a cheirar a « thatcherismo defunto » , mas deve ter também em_conta a dimensão humana , que envolve os salários e o emprego . "
1.0,__SS__ Mas não deixou de advertir para o facto de « o pleno emprego não ser possível com défices » . 
0.9523809523809523,"__SS__ Subiu a o palco com o candidato a vice , Aloizio_Mercadante , e os candidatos a o governo de o Estado , José_Dirceu { PT } , e a o Senado , Luiza_Erundina { PT } e João_Hermann { PPS } . "
1.0,__SS__ Lula respondeu perguntas de o público sobre saúde e cultura . 
0.9090909090909091,__SS__ Mercadante foi escalado para responder quando o tema foi aposentadoria . 
0.9710144927536232,"__SS__ Com uma carteira de títulos obrigatória para o estudo de a obra nemesiana -- « Vitorino_Nemésio_._A_Obra_e_o_Homem » , ed. Arcádia , 1978 , « Temas_Nemesianos » , ed. Angra , 1981 , e « Vitorino_Nemésio_--_à_Luz_do_Verbo » , ed. Vega , 1988 , além_de ter prefaciado vários livros para a Imprensa_Nacional-Casa_da_Moeda , que está a publicar as Obras_Completas -- , Martins_Garcia encontrou- s pela_primeira_vez com Vitorino_Nemésio em um exame . "
1.0,"__SS__ Foi em 1960 , em a Faculdade_de_Letras_de_Lisboa . "
0.9622641509433962,"__SS__ Actualmente a leccionar Teoria_da_Literatura e Literatura_Portuguesa em a Universidade_dos_Açores { doutorou- se , em 1985 , com a tese « Fernando_Pessoa_'Coração_Despedaçado' » } , tem sido -- a_par_de David_Mourão-Ferreira , António_Manuel_Machado_Pires , Fátima_Morna e Maria_Margarida_Maia_Gouveia -- um de os investigadores que mais tem contribuído para que Nemésio não caia em o esquecimento . "
0.9629629629629629,"__SS__ « A produtividade de as fábricas de nível internacional foi o dobro de a verificada em as demais , enquanto a qualidade foi cem vezes melhor . "
1.0,"__SS__ Elas registraram uma produção por hora de trabalho 43 % superior a as demais » , afirma o relatório . "
1.0,__SS__ A frequência em a entrega de mercadorias para os clientes também revela grandes diferenças entre as empresas « world_class » e as concorrentes . 
0.9523809523809523,__SS__ Junqueiro foi ainda confrontado com o facto de não ter falado com o ministro antes de avançar com a proposta . 
0.9655172413793104,"__SS__ João_Cravinho , que integra a comitiva de Jorge_Sampaio em a visita de Estado a Moçambique , ainda não reagiu a a carta que o dirigente socialista lhe enviou . "
0.9545454545454546,"__SS__ « Não estou a ver que , para emitir uma opinião , nós tivéssemos de informar previamente o ministro , afirmou . "
0.7272727272727273,__SS__ « O senhor ministro interpretará esta sugestão como entender » . 
0.8695652173913043,"__SS__ Junqueiro recordou ainda que , em as últimas autárquicas , o IGAT suspendeu as suas actividades um mês antes de as eleições . "
0.75,__SS__ Lei_da_Greve fica hoje pronta 
0.8888888888888888,__SS__ O PSD decidiu deixar hoje pronta a Lei_da_Greve . 
0.9761904761904762,"__SS__ Para isso , depois de o debate na_generalidade agendado para hoje , pedirá a avocação de os artigos de o seu projecto-lei , de_maneira_a deixar feita a discussão em a especialidade , « despachando » assim esta questão antes de férias . "
0.9347826086956522,"__SS__ Em protesto contra esta « pressa » social-democrata , que deitará por_terra o projecto de o CDS , a oposição decidiu não dar acordo para que a Lei_Orgânica_do_Ministério_Público , que regressou a o Parlamento ferida de inconstitucionalidades , seja expurgada antes de o prazo regimental . "
1.0,"__SS__ Assim , a aprovação de esta lei , prevista para amanhã , obrigará a a realização de uma sessão extraordinária , já marcada para a próxima quarta-feira . "
1.0,__SS__ Existem outras formas de burlar o reajuste anual . 
1.0,"__SS__ Alguns proprietários fazem um contrato para o apartamento e um acordo , muitas_vezes verbal , para a locação de a garagem e/ou de o telefone . "
0.9696969696969697,"__SS__ Em esse caso , embora o valor de o aluguel de o imóvel fique fixo por 12 meses , os de a garagem e de o telefone podem ser reajustados até_mesmo mensalmente . "
0.9090909090909091,__SS__ Há ainda aqueles que optam por a locação de temporada . 
0.95,"__SS__ Ou_seja , alugam o imóvel por um prazo máximo de 90 dias e ainda podem receber o valor adiantado . "
1.0,"__SS__ O PCP , esse , está sempre bem e com pouco trabalho por a frente . "
1.0,"__SS__ O_que era preciso fazer , está feito ; derrotar uma iniciativa de o Governo . "
1.0,"__SS__ Distribuídos os trabalhos , falta perceber como se chegou aqui . "
1.0,__SS__ O_que também não é difícil . 
0.875,__SS__ Tudo nasce em um triplo erro governamental . 
1.0,"__SS__ O ônibus era de a Viação_Boa_Vista e transportava cerca_de 40 passageiros em a hora de o acidente , segundo a Polícia_Rodoviária . "
1.0,"__SS__ Com a colisão , cinco passageiros ficaram feridos e foram atendidos em o Hospital_Mário_Gatti . "
1.0,__SS__ Todos passam bem . 
0.875,__SS__ Juristas franceses apreensivos com mudança de a lei 
